,ID,Response
14206,65089,0
14207,65090,0
14208,65091,0
14209,65092,0
14210,65093,0
14211,65094,0
14212,65095,0
14213,65096,0
14214,65097,0
14215,65098,0
14216,65099,0
14217,65100,0
14218,65101,0
14219,65102,0
14220,65103,0
14221,65104,0
14222,65105,0
14223,65106,0
14224,65107,1
14225,65108,0
14226,65109,0
14227,65110,0
14228,65111,0
14229,65112,0
14230,65113,0
14231,65114,0
14232,65115,0
14233,65116,0
14234,65117,0
14235,65118,0
14236,65119,0
14237,65120,0
14238,65121,0
14239,65122,0
14240,65123,0
14241,65124,0
14242,65125,0
14243,65126,0
14244,65127,0
14245,65128,0
14246,65129,0
14247,65130,0
14248,65131,0
14249,65132,0
14250,65133,0
14251,65134,0
14252,65135,0
14253,65136,0
14254,65137,0
14255,65138,0
14256,65139,0
14257,65140,0
14258,65141,0
14259,65142,0
14260,65143,0
14261,65144,0
14262,65145,0
14263,65146,0
14264,65147,0
14265,65148,0
14266,65149,0
14267,65150,0
14268,65151,0
14269,65152,0
14270,65153,0
14271,65154,0
14272,65155,0
14273,65156,0
14274,65157,0
14275,65158,0
14276,65159,0
14277,65160,0
14278,65161,0
14279,65162,0
14280,65163,0
14281,65164,0
14282,65165,0
14283,65166,0
14284,65167,0
14285,65168,0
14286,65169,1
14287,65170,0
14288,65171,0
14289,65172,0
14290,65173,0
14291,65174,0
14292,65175,0
14293,65176,0
14294,65177,0
14295,65178,0
14296,65179,0
14297,65180,0
14298,65181,0
14299,65182,0
14300,65183,0
14301,65184,0
14302,65185,0
14303,65186,0
14304,65187,0
14305,65188,0
14306,65189,0
14307,65190,0
14308,65191,0
14309,65192,0
14310,65193,0
14311,65194,0
14312,65195,0
14313,65196,0
14314,65197,0
14315,65198,0
14316,65199,0
14317,65200,0
14318,65201,0
14319,65202,0
14320,65203,0
14321,65204,0
14322,65205,0
14323,65206,0
14324,65207,0
14325,65208,0
14326,65209,0
14327,65210,0
14328,65211,0
14329,65212,0
14330,65213,0
14331,65214,0
14332,65215,0
14333,65216,0
14334,65217,0
14335,65218,0
14336,65219,0
14337,65220,0
14338,65221,0
14339,65222,0
14340,65223,0
14341,65224,0
14342,65225,0
14343,65226,0
14344,65227,0
14345,65228,0
14346,65229,0
14347,65230,0
14348,65231,0
14349,65232,0
14350,65233,0
14351,65234,0
14352,65235,0
14353,65236,0
14354,65237,0
14355,65238,0
14356,65239,0
14357,65240,1
14358,65241,0
14359,65242,0
14360,65243,0
14361,65244,0
14362,65245,0
14363,65246,0
14364,65247,0
14365,65248,0
14366,65249,0
14367,65250,0
14368,65251,0
14369,65252,0
14370,65253,0
14371,65254,0
14372,65255,0
14373,65256,0
14374,65257,0
14375,65258,0
14376,65259,0
14377,65260,0
14378,65261,0
14379,65262,0
14380,65263,0
14381,65264,0
14382,65265,0
14383,65266,0
14384,65267,0
14385,65268,0
14386,65269,0
14387,65270,0
14388,65271,0
14389,65272,0
14390,65273,0
14391,65274,0
14392,65275,0
14393,65276,0
14394,65277,0
14395,65278,0
14396,65279,0
14397,65280,0
14398,65281,0
14399,65282,0
14400,65283,0
14401,65284,0
14402,65285,0
14403,65286,0
14404,65287,0
14405,65288,0
14406,65289,0
14407,65290,0
14408,65291,0
14409,65292,0
14410,65293,0
14411,65294,0
14412,65295,0
14413,65296,0
14414,65297,0
14415,65298,0
14416,65299,0
14417,65300,0
14418,65301,0
14419,65302,0
14420,65303,0
14421,65304,0
14422,65305,0
14423,65306,0
14424,65307,0
14425,65308,0
14426,65309,0
14427,65310,0
14428,65311,0
14429,65312,0
14430,65313,0
14431,65314,0
14432,65315,0
14433,65316,0
14434,65317,0
14435,65318,0
14436,65319,0
14437,65320,0
14438,65321,0
14439,65322,0
14440,65323,0
14441,65324,0
14442,65325,0
14443,65326,0
14444,65327,0
14445,65328,0
14446,65329,0
14447,65330,0
14448,65331,0
14449,65332,0
14450,65333,0
14451,65334,0
14452,65335,0
14453,65336,0
14454,65337,0
14455,65338,0
14456,65339,0
14457,65340,0
14458,65341,0
14459,65342,0
14460,65343,0
14461,65344,0
14462,65345,0
14463,65346,0
14464,65347,0
14465,65348,0
14466,65349,0
14467,65350,0
14468,65351,0
14469,65352,0
14470,65353,0
14471,65354,0
14472,65355,0
14473,65356,0
14474,65357,0
14475,65358,0
14476,65359,0
14477,65360,0
14478,65361,0
14479,65362,0
14480,65363,0
14481,65364,0
14482,65365,0
14483,65366,0
14484,65367,0
14485,65368,0
14486,65369,0
14487,65370,0
14488,65371,0
14489,65372,0
14490,65373,0
14491,65374,0
14492,65375,1
14493,65376,0
14494,65377,0
14495,65378,0
14496,65379,0
14497,65380,0
14498,65381,0
14499,65382,0
14500,65383,0
14501,65384,0
14502,65385,0
14503,65386,0
14504,65387,0
14505,65388,0
14506,65389,0
14507,65390,0
14508,65391,0
14509,65392,0
14510,65393,0
14511,65394,0
14512,65395,0
14513,65396,0
14514,65397,0
14515,65398,0
14516,65399,0
14517,65400,0
14518,65401,0
14519,65402,0
14520,65403,0
14521,65404,0
14522,65405,0
14523,65406,0
14524,65407,0
14525,65408,0
14526,65409,0
14527,65410,0
14528,65411,1
14529,65412,0
14530,65413,0
14531,65414,0
14532,65415,0
14533,65416,0
14534,65417,0
14535,65418,0
14536,65419,0
14537,65420,0
14538,65421,0
14539,65422,0
14540,65423,0
14541,65424,0
14542,65425,0
14543,65426,1
14544,65427,0
14545,65428,0
14546,65429,0
14547,65430,0
14548,65431,0
14549,65432,0
14550,65433,0
14551,65434,0
14552,65435,0
14553,65436,0
14554,65437,0
14555,65438,0
14556,65439,0
14557,65440,0
14558,65441,0
14559,65442,0
14560,65443,0
14561,65444,0
14562,65445,0
14563,65446,0
14564,65447,1
14565,65448,0
14566,65449,0
14567,65450,0
14568,65451,0
14569,65452,0
14570,65453,0
14571,65454,0
14572,65455,0
14573,65456,0
14574,65457,0
14575,65458,0
14576,65459,0
14577,65460,0
14578,65461,0
14579,65462,0
14580,65463,0
14581,65464,0
14582,65465,0
14583,65466,0
14584,65467,0
14585,65468,0
14586,65469,0
14587,65470,0
14588,65471,0
14589,65472,0
14590,65473,0
14591,65474,0
14592,65475,0
14593,65476,0
14594,65477,0
14595,65478,0
14596,65479,0
14597,65480,0
14598,65481,0
14599,65482,0
14600,65483,0
14601,65484,0
14602,65485,0
14603,65486,0
14604,65487,0
14605,65488,0
14606,65489,0
14607,65490,0
14608,65491,0
14609,65492,0
14610,65493,0
14611,65494,0
14612,65495,0
14613,65496,0
14614,65497,0
14615,65498,0
14616,65499,0
14617,65500,0
14618,65501,0
14619,65502,0
14620,65503,0
14621,65504,0
14622,65505,0
14623,65506,0
14624,65507,0
14625,65508,0
14626,65509,0
14627,65510,0
14628,65511,0
14629,65512,0
14630,65513,0
14631,65514,0
14632,65515,0
14633,65516,0
14634,65517,0
14635,65518,0
14636,65519,0
14637,65520,0
14638,65521,1
14639,65522,0
14640,65523,0
14641,65524,0
14642,65525,0
14643,65526,0
14644,65527,0
14645,65528,0
14646,65529,0
14647,65530,0
14648,65531,0
14649,65532,0
14650,65533,0
14651,65534,0
14652,65535,0
14653,65536,0
14654,65537,0
14655,65538,0
14656,65539,0
14657,65540,0
14658,65541,0
14659,65542,0
14660,65543,0
14661,65544,0
14662,65545,0
14663,65546,0
14664,65547,0
14665,65548,0
14666,65549,0
14667,65550,0
14668,65551,0
14669,65552,0
14670,65553,0
14671,65554,0
14672,65555,0
14673,65556,0
14674,65557,0
14675,65558,0
14676,65559,0
14677,65560,0
14678,65561,0
14679,65562,0
14680,65563,0
14681,65564,0
14682,65565,0
14683,65566,0
14684,65567,0
14685,65568,0
14686,65569,0
14687,65570,0
14688,65571,0
14689,65572,0
14690,65573,0
14691,65574,0
14692,65575,0
14693,65576,0
14694,65577,0
14695,65578,0
14696,65579,0
14697,65580,0
14698,65581,0
14699,65582,0
14700,65583,0
14701,65584,0
14702,65585,0
14703,65586,0
14704,65587,0
14705,65588,0
14706,65589,0
14707,65590,0
14708,65591,0
14709,65592,0
14710,65593,0
14711,65594,0
14712,65595,0
14713,65596,0
14714,65597,0
14715,65598,0
14716,65599,0
14717,65600,0
14718,65601,0
14719,65602,0
14720,65603,0
14721,65604,0
14722,65605,0
14723,65606,0
14724,65607,0
14725,65608,0
14726,65609,0
14727,65610,0
14728,65611,0
14729,65612,0
14730,65613,0
14731,65614,0
14732,65615,0
14733,65616,0
14734,65617,0
14735,65618,0
14736,65619,0
14737,65620,0
14738,65621,0
14739,65622,0
14740,65623,0
14741,65624,0
14742,65625,0
14743,65626,0
14744,65627,0
14745,65628,0
14746,65629,0
14747,65630,0
14748,65631,0
14749,65632,0
14750,65633,0
14751,65634,0
14752,65635,0
14753,65636,0
14754,65637,0
14755,65638,0
14756,65639,0
14757,65640,0
14758,65641,0
14759,65642,0
14760,65643,0
14761,65644,0
14762,65645,0
14763,65646,0
14764,65647,0
14765,65648,0
14766,65649,0
14767,65650,0
14768,65651,0
14769,65652,0
14770,65653,0
14771,65654,1
14772,65655,0
14773,65656,0
14774,65657,0
14775,65658,0
14776,65659,0
14777,65660,0
14778,65661,0
14779,65662,0
14780,65663,0
14781,65664,0
14782,65665,0
14783,65666,0
14784,65667,0
14785,65668,0
14786,65669,1
14787,65670,0
14788,65671,0
14789,65672,0
14790,65673,0
14791,65674,0
14792,65675,0
14793,65676,0
14794,65677,0
14795,65678,0
14796,65679,0
14797,65680,0
14798,65681,0
14799,65682,0
14800,65683,0
14801,65684,0
14802,65685,0
14803,65686,0
14804,65687,0
14805,65688,0
14806,65689,0
14807,65690,0
14808,65691,0
14809,65692,0
14810,65693,0
14811,65694,0
14812,65695,0
14813,65696,0
14814,65697,0
14815,65698,0
14816,65699,0
14817,65700,0
14818,65701,0
14819,65702,1
14820,65703,0
14821,65704,0
14822,65705,0
14823,65706,0
14824,65707,0
14825,65708,0
14826,65709,0
14827,65710,0
14828,65711,0
14829,65712,0
14830,65713,0
14831,65714,0
14832,65715,0
14833,65716,0
14834,65717,0
14835,65718,0
14836,65719,0
14837,65720,0
14838,65721,0
14839,65722,0
14840,65723,0
14841,65724,0
14842,65725,0
14843,65726,0
14844,65727,0
14845,65728,0
14846,65729,0
14847,65730,0
14848,65731,0
14849,65732,0
14850,65733,0
14851,65734,0
14852,65735,1
14853,65736,0
14854,65737,0
14855,65738,0
14856,65739,0
14857,65740,0
14858,65741,0
14859,65742,0
14860,65743,0
14861,65744,0
14862,65745,0
14863,65746,0
14864,65747,0
14865,65748,0
14866,65749,0
14867,65750,0
14868,65751,0
14869,65752,0
14870,65753,0
14871,65754,0
14872,65755,0
14873,65756,0
14874,65757,0
14875,65758,0
14876,65759,0
14877,65760,0
14878,65761,0
14879,65762,0
14880,65763,0
14881,65764,0
14882,65765,0
14883,65766,0
14884,65767,0
14885,65768,0
14886,65769,0
14887,65770,0
14888,65771,0
14889,65772,0
14890,65773,0
14891,65774,0
14892,65775,0
14893,65776,0
14894,65777,0
14895,65778,0
14896,65779,0
14897,65780,0
14898,65781,0
14899,65782,0
14900,65783,0
14901,65784,0
14902,65785,0
14903,65786,0
14904,65787,0
14905,65788,0
14906,65789,0
14907,65790,0
14908,65791,0
14909,65792,0
14910,65793,0
14911,65794,0
14912,65795,0
14913,65796,0
14914,65797,0
14915,65798,0
14916,65799,0
14917,65800,0
14918,65801,0
14919,65802,0
14920,65803,0
14921,65804,0
14922,65805,0
14923,65806,0
14924,65807,0
14925,65808,0
14926,65809,0
14927,65810,0
14928,65811,0
14929,65812,0
14930,65813,0
14931,65814,0
14932,65815,0
14933,65816,0
14934,65817,0
14935,65818,0
14936,65819,0
14937,65820,0
14938,65821,0
14939,65822,0
14940,65823,0
14941,65824,0
14942,65825,0
14943,65826,0
14944,65827,0
14945,65828,0
14946,65829,0
14947,65830,0
14948,65831,0
14949,65832,0
14950,65833,0
14951,65834,0
14952,65835,0
14953,65836,0
14954,65837,0
14955,65838,0
14956,65839,0
14957,65840,0
14958,65841,0
14959,65842,0
14960,65843,0
14961,65844,0
14962,65845,0
14963,65846,0
14964,65847,0
14965,65848,0
14966,65849,0
14967,65850,0
14968,65851,0
14969,65852,0
14970,65853,0
14971,65854,0
14972,65855,0
14973,65856,0
14974,65857,0
14975,65858,0
14976,65859,0
14977,65860,0
14978,65861,0
14979,65862,0
14980,65863,0
14981,65864,0
14982,65865,0
14983,65866,0
14984,65867,0
14985,65868,0
14986,65869,0
14987,65870,0
14988,65871,0
14989,65872,0
14990,65873,0
14991,65874,0
14992,65875,0
14993,65876,0
14994,65877,0
14995,65878,0
14996,65879,0
14997,65880,0
14998,65881,0
14999,65882,0
15000,65883,0
15001,65884,0
15002,65885,0
15003,65886,0
15004,65887,0
15005,65888,0
15006,65889,0
15007,65890,0
15008,65891,0
15009,65892,0
15010,65893,0
15011,65894,0
15012,65895,0
15013,65896,0
15014,65897,0
15015,65898,0
15016,65899,0
15017,65900,0
15018,65901,0
15019,65902,0
15020,65903,0
15021,65904,0
15022,65905,0
15023,65906,0
15024,65907,0
15025,65908,0
15026,65909,0
15027,65910,0
15028,65911,0
15029,65912,0
15030,65913,0
15031,65914,0
15032,65915,0
15033,65916,0
15034,65917,0
15035,65918,0
15036,65919,0
15037,65920,0
15038,65921,0
15039,65922,0
15040,65923,0
15041,65924,0
15042,65925,0
15043,65926,0
15044,65927,0
15045,65928,0
15046,65929,0
15047,65930,0
15048,65931,0
15049,65932,0
15050,65933,0
15051,65934,0
15052,65935,0
15053,65936,0
15054,65937,0
15055,65938,0
15056,65939,0
15057,65940,0
15058,65941,0
15059,65942,0
15060,65943,0
15061,65944,0
15062,65945,0
15063,65946,0
15064,65947,0
15065,65948,0
15066,65949,0
15067,65950,0
15068,65951,0
15069,65952,0
15070,65953,0
15071,65954,0
15072,65955,0
15073,65956,0
15074,65957,0
15075,65958,0
15076,65959,0
15077,65960,0
15078,65961,0
15079,65962,0
15080,65963,0
15081,65964,0
15082,65965,0
15083,65966,0
15084,65967,0
15085,65968,0
15086,65969,0
15087,65970,0
15088,65971,0
15089,65972,0
15090,65973,0
15091,65974,0
15092,65975,0
15093,65976,0
15094,65977,0
15095,65978,0
15096,65979,0
15097,65980,0
15098,65981,1
15099,65982,0
15100,65983,0
15101,65984,0
15102,65985,0
15103,65986,0
15104,65987,0
15105,65988,0
15106,65989,0
15107,65990,0
15108,65991,0
15109,65992,0
15110,65993,0
15111,65994,0
15112,65995,0
15113,65996,1
15114,65997,0
15115,65998,0
15116,65999,0
15117,66000,0
15118,66001,0
15119,66002,0
15120,66003,0
15121,66004,0
15122,66005,0
15123,66006,0
15124,66007,0
15125,66008,0
15126,66009,0
15127,66010,0
15128,66011,0
15129,66012,0
15130,66013,0
15131,66014,0
15132,66015,0
15133,66016,1
15134,66017,0
15135,66018,0
15136,66019,0
15137,66020,0
15138,66021,0
15139,66022,0
15140,66023,0
15141,66024,0
15142,66025,0
15143,66026,0
15144,66027,0
15145,66028,0
15146,66029,0
15147,66030,0
15148,66031,0
15149,66032,0
15150,66033,0
15151,66034,0
15152,66035,0
15153,66036,0
15154,66037,0
15155,66038,0
15156,66039,0
15157,66040,0
15158,66041,0
15159,66042,0
15160,66043,0
15161,66044,0
15162,66045,0
15163,66046,0
15164,66047,0
15165,66048,0
15166,66049,0
15167,66050,0
15168,66051,0
15169,66052,0
15170,66053,0
15171,66054,0
15172,66055,0
15173,66056,0
15174,66057,0
15175,66058,0
15176,66059,0
15177,66060,0
15178,66061,0
15179,66062,0
15180,66063,0
15181,66064,0
15182,66065,0
15183,66066,0
15184,66067,0
15185,66068,0
15186,66069,0
15187,66070,0
15188,66071,0
15189,66072,0
15190,66073,0
15191,66074,0
15192,66075,0
15193,66076,0
15194,66077,0
15195,66078,0
15196,66079,0
15197,66080,0
15198,66081,0
15199,66082,0
15200,66083,0
15201,66084,1
15202,66085,0
15203,66086,0
15204,66087,0
15205,66088,0
15206,66089,0
15207,66090,0
15208,66091,0
15209,66092,0
15210,66093,0
15211,66094,0
15212,66095,0
15213,66096,0
15214,66097,0
15215,66098,0
15216,66099,0
15217,66100,0
15218,66101,0
15219,66102,0
15220,66103,0
15221,66104,0
15222,66105,0
15223,66106,0
15224,66107,0
15225,66108,0
15226,66109,0
15227,66110,0
15228,66111,0
15229,66112,0
15230,66113,0
15231,66114,0
15232,66115,0
15233,66116,0
15234,66117,0
15235,66118,0
15236,66119,0
15237,66120,0
15238,66121,0
15239,66122,0
15240,66123,0
15241,66124,0
15242,66125,0
15243,66126,0
15244,66127,0
15245,66128,0
15246,66129,0
15247,66130,0
15248,66131,0
15249,66132,0
15250,66133,0
15251,66134,0
15252,66135,0
15253,66136,0
15254,66137,0
15255,66138,0
15256,66139,0
15257,66140,0
15258,66141,0
15259,66142,0
15260,66143,0
15261,66144,0
15262,66145,0
15263,66146,0
15264,66147,0
15265,66148,1
15266,66149,0
15267,66150,0
15268,66151,0
15269,66152,0
15270,66153,0
15271,66154,0
15272,66155,0
15273,66156,0
15274,66157,0
15275,66158,0
15276,66159,0
15277,66160,0
15278,66161,0
15279,66162,0
15280,66163,0
15281,66164,0
15282,66165,0
15283,66166,0
15284,66167,0
15285,66168,0
15286,66169,0
15287,66170,0
15288,66171,0
15289,66172,0
15290,66173,0
15291,66174,0
15292,66175,0
15293,66176,0
15294,66177,0
15295,66178,0
15296,66179,0
15297,66180,0
15298,66181,0
15299,66182,0
15300,66183,0
15301,66184,0
15302,66185,0
15303,66186,0
15304,66187,0
15305,66188,0
15306,66189,0
15307,66190,1
15308,66191,0
15309,66192,0
15310,66193,0
15311,66194,0
15312,66195,0
15313,66196,0
15314,66197,0
15315,66198,0
15316,66199,0
15317,66200,0
15318,66201,0
15319,66202,0
15320,66203,0
15321,66204,0
15322,66205,0
15323,66206,0
15324,66207,0
15325,66208,0
15326,66209,0
15327,66210,0
15328,66211,0
15329,66212,0
15330,66213,0
15331,66214,0
15332,66215,0
15333,66216,0
15334,66217,0
15335,66218,0
15336,66219,0
15337,66220,0
15338,66221,0
15339,66222,0
15340,66223,1
15341,66224,0
15342,66225,0
15343,66226,0
15344,66227,0
15345,66228,0
15346,66229,0
15347,66230,0
15348,66231,0
15349,66232,0
15350,66233,0
15351,66234,0
15352,66235,0
15353,66236,0
15354,66237,0
15355,66238,0
15356,66239,0
15357,66240,0
15358,66241,0
15359,66242,0
15360,66243,0
15361,66244,0
15362,66245,0
15363,66246,0
15364,66247,0
15365,66248,0
15366,66249,0
15367,66250,0
15368,66251,0
15369,66252,0
15370,66253,0
15371,66254,0
15372,66255,0
15373,66256,0
15374,66257,0
15375,66258,0
15376,66259,0
15377,66260,0
15378,66261,0
15379,66262,0
15380,66263,0
15381,66264,0
15382,66265,0
15383,66266,0
15384,66267,0
15385,66268,0
15386,66269,0
15387,66270,0
15388,66271,0
15389,66272,0
15390,66273,0
15391,66274,0
15392,66275,0
15393,66276,0
15394,66277,0
15395,66278,0
15396,66279,0
15397,66280,0
15398,66281,0
15399,66282,0
15400,66283,0
15401,66284,0
15402,66285,0
15403,66286,0
15404,66287,0
15405,66288,0
15406,66289,0
15407,66290,0
15408,66291,0
15409,66292,0
15410,66293,0
15411,66294,0
15412,66295,0
15413,66296,0
15414,66297,0
15415,66298,0
15416,66299,0
15417,66300,0
15418,66301,0
15419,66302,0
15420,66303,0
15421,66304,0
15422,66305,0
15423,66306,0
15424,66307,0
15425,66308,0
15426,66309,0
15427,66310,0
15428,66311,0
15429,66312,0
15430,66313,0
15431,66314,0
15432,66315,0
15433,66316,0
15434,66317,0
15435,66318,0
15436,66319,0
15437,66320,0
15438,66321,0
15439,66322,0
15440,66323,0
15441,66324,0
15442,66325,0
15443,66326,0
15444,66327,0
15445,66328,0
15446,66329,0
15447,66330,0
15448,66331,0
15449,66332,0
15450,66333,0
15451,66334,0
15452,66335,0
15453,66336,0
15454,66337,0
15455,66338,0
15456,66339,0
15457,66340,0
15458,66341,0
15459,66342,0
15460,66343,0
15461,66344,0
15462,66345,0
15463,66346,0
15464,66347,0
15465,66348,0
15466,66349,0
15467,66350,0
15468,66351,0
15469,66352,0
15470,66353,0
15471,66354,0
15472,66355,0
15473,66356,0
15474,66357,0
15475,66358,0
15476,66359,0
15477,66360,0
15478,66361,0
15479,66362,0
15480,66363,0
15481,66364,0
15482,66365,0
15483,66366,0
15484,66367,0
15485,66368,0
15486,66369,0
15487,66370,0
15488,66371,0
15489,66372,0
15490,66373,0
15491,66374,0
15492,66375,0
15493,66376,0
15494,66377,0
15495,66378,0
15496,66379,0
15497,66380,0
15498,66381,0
15499,66382,0
15500,66383,0
15501,66384,0
15502,66385,0
15503,66386,0
15504,66387,0
15505,66388,0
15506,66389,0
15507,66390,0
15508,66391,0
15509,66392,0
15510,66393,0
15511,66394,0
15512,66395,0
15513,66396,0
15514,66397,0
15515,66398,0
15516,66399,0
15517,66400,0
15518,66401,0
15519,66402,0
15520,66403,0
15521,66404,0
15522,66405,0
15523,66406,0
15524,66407,0
15525,66408,0
15526,66409,0
15527,66410,0
15528,66411,0
15529,66412,0
15530,66413,0
15531,66414,0
15532,66415,0
15533,66416,0
15534,66417,0
15535,66418,0
15536,66419,0
15537,66420,0
15538,66421,0
15539,66422,0
15540,66423,0
15541,66424,0
15542,66425,0
15543,66426,1
15544,66427,0
15545,66428,0
15546,66429,0
15547,66430,0
15548,66431,0
15549,66432,0
15550,66433,0
15551,66434,0
15552,66435,0
15553,66436,0
15554,66437,0
15555,66438,0
15556,66439,0
15557,66440,0
15558,66441,0
15559,66442,0
15560,66443,0
15561,66444,0
15562,66445,0
15563,66446,0
15564,66447,0
15565,66448,0
15566,66449,0
15567,66450,1
15568,66451,0
15569,66452,0
15570,66453,0
15571,66454,0
15572,66455,0
15573,66456,0
15574,66457,0
15575,66458,0
15576,66459,1
15577,66460,0
15578,66461,0
15579,66462,0
15580,66463,0
15581,66464,0
15582,66465,0
15583,66466,0
15584,66467,0
15585,66468,0
15586,66469,0
15587,66470,0
15588,66471,0
15589,66472,0
15590,66473,1
15591,66474,0
15592,66475,0
15593,66476,0
15594,66477,0
15595,66478,0
15596,66479,0
15597,66480,0
15598,66481,0
15599,66482,0
15600,66483,0
15601,66484,0
15602,66485,0
15603,66486,0
15604,66487,0
15605,66488,0
15606,66489,0
15607,66490,0
15608,66491,0
15609,66492,0
15610,66493,0
15611,66494,0
15612,66495,0
15613,66496,0
15614,66497,0
15615,66498,0
15616,66499,0
15617,66500,0
15618,66501,0
15619,66502,0
15620,66503,0
15621,66504,0
15622,66505,0
15623,66506,0
15624,66507,0
15625,66508,0
15626,66509,0
15627,66510,0
15628,66511,0
15629,66512,0
15630,66513,0
15631,66514,0
15632,66515,0
15633,66516,0
15634,66517,0
15635,66518,0
15636,66519,0
15637,66520,0
15638,66521,0
15639,66522,0
15640,66523,0
15641,66524,0
15642,66525,0
15643,66526,0
15644,66527,0
15645,66528,0
15646,66529,0
15647,66530,0
15648,66531,0
15649,66532,0
15650,66533,0
15651,66534,0
15652,66535,0
15653,66536,0
15654,66537,0
15655,66538,0
15656,66539,0
15657,66540,0
15658,66541,0
15659,66542,0
15660,66543,0
15661,66544,0
15662,66545,0
15663,66546,0
15664,66547,0
15665,66548,0
15666,66549,0
15667,66550,0
15668,66551,0
15669,66552,0
15670,66553,0
15671,66554,0
