iter	R2	RMSE
12299	0.8409177676	7342.980776
12300	0.8409182024	7342.970742
12301	0.840918841	7342.956004
12302	0.8409187587	7342.957904
12303	0.8409196606	7342.937088
12304	0.8409199792	7342.929734
12305	0.8409198717	7342.932216
12306	0.8409202485	7342.92352
12307	0.8409212877	7342.899534
12308	0.8409210892	7342.904117
12309	0.8409218949	7342.885521
12310	0.8409219615	7342.883985
12311	0.840922065	7342.881596
12312	0.8409222713	7342.876835
12313	0.840923431	7342.850068
12314	0.840923867	7342.840007
12315	0.840923756	7342.842569
12316	0.8409236743	7342.844455
12317	0.8409247998	7342.818479
12318	0.8409244122	7342.827424
12319	0.8409248347	7342.817672
12320	0.840924521	7342.824911
12321	0.8409253794	7342.8051
12322	0.8409261398	7342.78755
12323	0.8409267724	7342.77295
12324	0.8409289562	7342.722548
12325	0.8409297007	7342.705367
12326	0.8409300312	7342.697738
12327	0.8409312625	7342.669318
12328	0.8409318459	7342.655855
12329	0.8409321328	7342.649231
12330	0.8409335405	7342.616742
12331	0.8409340211	7342.60565
12332	0.8409339566	7342.607137
12333	0.8409346173	7342.591889
12334	0.840934833	7342.586911
12335	0.8409366197	7342.545672
12336	0.8409364249	7342.550169
12337	0.8409369046	7342.539098
12338	0.840937893	7342.516284
12339	0.8409379197	7342.515667
12340	0.8409381445	7342.51048
12341	0.8409390627	7342.489287
12342	0.8409400327	7342.466897
12343	0.8409412622	7342.438521
12344	0.8409410658	7342.443053
12345	0.8409415822	7342.431134
12346	0.8409426502	7342.406483
12347	0.8409433429	7342.390497
12348	0.8409434818	7342.387289
12349	0.8409441733	7342.371329
12350	0.8409442506	7342.369545
12351	0.8409447272	7342.358544
12352	0.8409459673	7342.329923
12353	0.8409466774	7342.313533
12354	0.8409478296	7342.286938
12355	0.840948982	7342.260338
12356	0.8409498648	7342.239963
12357	0.8409495575	7342.247054
12358	0.8409506209	7342.222511
12359	0.8409503802	7342.228066
12360	0.8409517521	7342.196399
12361	0.8409520223	7342.190162
12362	0.8409525747	7342.177412
12363	0.8409535808	7342.154191
12364	0.840953908	7342.146638
12365	0.8409544052	7342.135162
12366	0.8409540284	7342.143859
12367	0.8409548014	7342.126016
12368	0.8409556289	7342.106917
12369	0.840957667	7342.059872
12370	0.8409585789	7342.038826
12371	0.8409584585	7342.041604
12372	0.8409602804	7341.99955
12373	0.840961963	7341.960711
12374	0.840962706	7341.943563
12375	0.8409633496	7341.928706
12376	0.8409641873	7341.909369
12377	0.8409662798	7341.86107
12378	0.8409686272	7341.806885
12379	0.840968575	7341.808089
12380	0.8409699398	7341.776586
12381	0.8409708817	7341.754845
12382	0.8409713916	7341.743074
12383	0.8409726918	7341.71306
12384	0.8409726099	7341.714951
12385	0.8409731303	7341.702939
12386	0.8409754394	7341.649636
12387	0.8409762201	7341.631617
12388	0.8409765697	7341.623546
12389	0.8409774301	7341.603686
12390	0.8409775829	7341.600158
12391	0.8409775106	7341.601827
12392	0.8409789471	7341.568668
12393	0.840979033	7341.566685
12394	0.8409792585	7341.561478
12395	0.8409796492	7341.55246
12396	0.8409814625	7341.510602
12397	0.8409817148	7341.50478
12398	0.8409825175	7341.486248
12399	0.8409828317	7341.478997
12400	0.8409840502	7341.450869
12401	0.8409857072	7341.412619
12402	0.8409871036	7341.380383
12403	0.840987984	7341.360059
12404	0.8409898316	7341.317409
12405	0.8409899198	7341.315373
12406	0.8409904213	7341.303797
12407	0.8409906781	7341.297867
12408	0.8409922701	7341.261117
12409	0.8409927364	7341.250354
12410	0.8409939254	7341.222906
12411	0.8409937213	7341.227618
12412	0.8409947885	7341.20298
12413	0.8409949064	7341.20026
12414	0.8409947736	7341.203324
12415	0.8409954131	7341.188561
12416	0.8409966603	7341.159772
12417	0.840996823	7341.156015
12418	0.8409976437	7341.137069
12419	0.8409979253	7341.130569
12420	0.840998252	7341.123026
12421	0.8409991123	7341.103167
12422	0.8409999645	7341.083493
12423	0.8409999544	7341.083725
12424	0.8410012997	7341.052669
12425	0.8410017783	7341.041622
12426	0.8410041005	7340.988013
12427	0.8410045665	7340.977255
12428	0.841005381	7340.958452
12429	0.8410064495	7340.933785
12430	0.8410078158	7340.902243
12431	0.8410083221	7340.890555
12432	0.8410089391	7340.876309
12433	0.8410092744	7340.86857
12434	0.8410097008	7340.858725
12435	0.8410111292	7340.82575
12436	0.8410113881	7340.819774
12437	0.8410122668	7340.799488
12438	0.8410134237	7340.772779
12439	0.8410144633	7340.748778
12440	0.8410145506	7340.746763
12441	0.8410144304	7340.749539
12442	0.8410166038	7340.699363
12443	0.8410173573	7340.681967
12444	0.8410181636	7340.663353
12445	0.8410189015	7340.646316
12446	0.8410195725	7340.630825
12447	0.8410194661	7340.633283
12448	0.84101959	7340.63042
12449	0.8410198524	7340.624363
12450	0.8410203979	7340.611769
12451	0.8410214419	7340.587666
12452	0.8410212871	7340.591241
12453	0.8410229064	7340.553857
12454	0.8410222392	7340.56926
12455	0.841023365	7340.543268
12456	0.8410249827	7340.505922
12457	0.8410260028	7340.482369
12458	0.8410262088	7340.477615
12459	0.8410264327	7340.472445
12460	0.8410266486	7340.46746
12461	0.8410278132	7340.440574
12462	0.8410271923	7340.454909
12463	0.8410273343	7340.45163
12464	0.8410290146	7340.412836
12465	0.8410296516	7340.39813
12466	0.8410304432	7340.379855
12467	0.8410309335	7340.368533
12468	0.8410323725	7340.335312
12469	0.8410329369	7340.32228
12470	0.8410329002	7340.323128
12471	0.8410330075	7340.32065
12472	0.8410332357	7340.315381
12473	0.8410342444	7340.292094
12474	0.8410346594	7340.282513
12475	0.8410354879	7340.263385
12476	0.8410349733	7340.275265
12477	0.8410354059	7340.265278
12478	0.841036782	7340.233506
12479	0.8410365997	7340.237715
12480	0.8410366325	7340.236958
12481	0.8410372293	7340.223179
12482	0.8410353434	7340.26672
12483	0.8410352914	7340.267922
12484	0.841036885	7340.231127
12485	0.8410370004	7340.228464
12486	0.8410384378	7340.195276
12487	0.8410396528	7340.167226
12488	0.8410404844	7340.148024
12489	0.841040658	7340.144017
12490	0.8410411713	7340.132166
12491	0.8410418843	7340.115703
12492	0.8410424363	7340.10296
12493	0.8410447728	7340.049014
12494	0.8410453246	7340.036273
12495	0.8410462622	7340.014625
12496	0.8410473844	7339.988716
12497	0.8410480355	7339.973683
12498	0.8410486225	7339.960129
12499	0.8410499669	7339.929088
12500	0.8410477981	7339.979164
12501	0.8410481928	7339.970051
12502	0.8410490805	7339.949555
12503	0.8410496891	7339.935502
12504	0.8410512776	7339.898826
12505	0.8410524184	7339.872486
12506	0.8410527874	7339.863968
12507	0.8410539405	7339.837342
12508	0.8410557473	7339.795625
12509	0.841057067	7339.765154
12510	0.841057912	7339.745644
12511	0.8410593588	7339.712237
12512	0.8410599889	7339.697688
12513	0.841059509	7339.708771
12514	0.8410592715	7339.714254
12515	0.8410610378	7339.673471
12516	0.8410624413	7339.641064
12517	0.8410635161	7339.616247
12518	0.8410647087	7339.588711
12519	0.8410641909	7339.600666
12520	0.8410656847	7339.566174
12521	0.8410665341	7339.546561
12522	0.8410675816	7339.522376
12523	0.8410681577	7339.509074
12524	0.841068311	7339.505534
12525	0.8410678854	7339.515361
12526	0.8410676632	7339.520492
12527	0.8410697006	7339.473447
12528	0.8410690286	7339.488963
12529	0.8410697616	7339.472038
12530	0.8410699792	7339.467015
12531	0.8410717359	7339.426452
12532	0.8410718413	7339.424018
12533	0.8410720658	7339.418835
12534	0.8410725611	7339.407397
12535	0.8410733425	7339.389354
12536	0.8410735565	7339.384413
12537	0.8410740075	7339.374
12538	0.8410743704	7339.365619
12539	0.8410750161	7339.350711
12540	0.8410749963	7339.351167
12541	0.84107557	7339.33792
12542	0.8410758581	7339.331267
12543	0.8410760687	7339.326404
12544	0.8410775599	7339.291971
12545	0.8410781395	7339.278588
12546	0.8410783528	7339.273662
12547	0.8410798438	7339.239234
12548	0.8410806386	7339.220883
12549	0.8410816608	7339.19728
12550	0.8410822628	7339.183377
12551	0.8410837654	7339.14868
12552	0.8410848018	7339.12475
12553	0.8410848357	7339.123966
12554	0.8410844557	7339.132742
12555	0.8410852268	7339.114936
12556	0.8410869516	7339.075107
12557	0.8410879679	7339.05164
12558	0.8410886935	7339.034885
12559	0.8410896077	7339.013774
12560	0.8410896009	7339.01393
12561	0.8410900669	7339.00317
12562	0.8410922425	7338.952931
12563	0.8410934174	7338.925801
12564	0.8410939572	7338.913336
12565	0.841094689	7338.896436
12566	0.8410953014	7338.882296
12567	0.8410973053	7338.836021
12568	0.8410981972	7338.815425
12569	0.8410988327	7338.800749
12570	0.8410993867	7338.787956
12571	0.8410996863	7338.781039
12572	0.8410999484	7338.774985
12573	0.8411014261	7338.740862
12574	0.841101353	7338.74255
12575	0.8411024717	7338.716717
12576	0.8411045675	7338.668319
12577	0.8411035058	7338.692835
12578	0.841104245	7338.675765
12579	0.8411053866	7338.649404
12580	0.841105574	7338.645075
12581	0.8411058641	7338.638377
12582	0.8411063776	7338.626518
12583	0.8411075682	7338.599024
12584	0.8411078049	7338.593557
12585	0.8411083864	7338.580129
12586	0.841110372	7338.534274
12587	0.841110616	7338.528641
12588	0.8411123278	7338.48911
12589	0.8411139872	7338.450788
12590	0.8411162307	7338.398978
12591	0.841118331	7338.350475
12592	0.8411202009	7338.307292
12593	0.8411211671	7338.284978
12594	0.8411213585	7338.280559
12595	0.8411220163	7338.265366
12596	0.8411223689	7338.257223
12597	0.841122816	7338.246898
12598	0.8411233532	7338.234491
12599	0.8411233178	7338.23531
12600	0.8411241802	7338.215393
12601	0.8411260422	7338.172391
12602	0.8411260818	7338.171478
12603	0.8411266031	7338.159438
12604	0.8411272362	7338.144816
12605	0.841127719	7338.133666
12606	0.8411278774	7338.130008
12607	0.8411310609	7338.056486
12608	0.8411333116	7338.004509
12609	0.8411359193	7337.944284
12610	0.8411379365	7337.897696
12611	0.841137696	7337.90325
12612	0.8411374094	7337.909869
12613	0.841137556	7337.906483
12614	0.8411382574	7337.890284
12615	0.8411390955	7337.870928
12616	0.8411402214	7337.844926
12617	0.8411403961	7337.840892
12618	0.8411404726	7337.839123
12619	0.8411413796	7337.818176
12620	0.8411417014	7337.810745
12621	0.8411424133	7337.794303
12622	0.8411435123	7337.76892
12623	0.8411444208	7337.747938
12624	0.8411449737	7337.735168
12625	0.8411454583	7337.723977
12626	0.841145721	7337.717909
12627	0.8411464011	7337.702201
12628	0.8411475285	7337.676163
12629	0.8411495955	7337.628425
12630	0.8411498271	7337.623075
12631	0.8411499943	7337.619214
12632	0.8411504701	7337.608225
12633	0.841151034	7337.5952
12634	0.841151306	7337.588919
12635	0.8411519105	7337.574956
12636	0.8411519463	7337.574129
12637	0.8411533548	7337.5416
12638	0.8411531367	7337.546635
12639	0.8411535418	7337.53728
12640	0.8411535715	7337.536595
12641	0.8411537632	7337.532167
12642	0.8411536484	7337.534818
12643	0.8411541723	7337.522717
12644	0.8411547815	7337.508647
12645	0.8411555386	7337.49116
12646	0.8411552272	7337.498352
12647	0.8411571247	7337.454528
12648	0.8411577564	7337.439938
12649	0.8411577994	7337.438944
12650	0.8411578812	7337.437055
12651	0.8411593537	7337.403046
12652	0.8411605728	7337.374887
12653	0.8411607215	7337.371454
12654	0.8411623298	7337.334307
12655	0.8411624921	7337.330558
12656	0.841162424	7337.33213
12657	0.8411636719	7337.303307
12658	0.8411648277	7337.276613
12659	0.8411647134	7337.279253
12660	0.8411662631	7337.243459
12661	0.8411673567	7337.2182
12662	0.8411673197	7337.219053
12663	0.8411677927	7337.208129
12664	0.8411680457	7337.202286
12665	0.8411683778	7337.194615
12666	0.8411688652	7337.183356
12667	0.8411691351	7337.177123
12668	0.8411695439	7337.16768
12669	0.8411703441	7337.149199
12670	0.8411709283	7337.135704
12671	0.8411727298	7337.094095
12672	0.8411732016	7337.083196
12673	0.8411736299	7337.073305
12674	0.8411758956	7337.02097
12675	0.8411766807	7337.002837
12676	0.8411764373	7337.00846
12677	0.8411775511	7336.982733
12678	0.8411771079	7336.99297
12679	0.8411771945	7336.990969
12680	0.841178062	7336.970931
12681	0.8411803188	7336.918804
12682	0.841181165	7336.899258
12683	0.8411818403	7336.883659
12684	0.8411826562	7336.864814
12685	0.8411824308	7336.870019
12686	0.8411841666	7336.829927
12687	0.84118561	7336.796586
12688	0.841185816	7336.791826
12689	0.8411869504	7336.765623
12690	0.8411893516	7336.710159
12691	0.8411906878	7336.679294
12692	0.8411910042	7336.671984
12693	0.8411916037	7336.658137
12694	0.8411911536	7336.668534
12695	0.8411919526	7336.650079
12696	0.8411922853	7336.642393
12697	0.8411928636	7336.629036
12698	0.8411930223	7336.625369
12699	0.8411932304	7336.620563
12700	0.8411935626	7336.612889
12701	0.8411946868	7336.58692
12702	0.8411973354	7336.525739
12703	0.8411985427	7336.497851
12704	0.8411982688	7336.504178
12705	0.8412000354	7336.46337
12706	0.8412002439	7336.458554
12707	0.8412012923	7336.434336
12708	0.8412026143	7336.403798
12709	0.8412022198	7336.412911
12710	0.8412024786	7336.406932
12711	0.8412032699	7336.388654
12712	0.8412046141	7336.357602
12713	0.8412057078	7336.332338
12714	0.8412062786	7336.319153
12715	0.8412065742	7336.312324
12716	0.8412061587	7336.321922
12717	0.8412078347	7336.283206
12718	0.8412082364	7336.273927
12719	0.8412085443	7336.266814
12720	0.8412098502	7336.236648
12721	0.8412114743	7336.199131
12722	0.8412124772	7336.175962
12723	0.8412130122	7336.163604
12724	0.8412134856	7336.152668
12725	0.8412138141	7336.145081
12726	0.8412142936	7336.134002
12727	0.8412148279	7336.12166
12728	0.8412154005	7336.108433
12729	0.8412149362	7336.119158
12730	0.8412165783	7336.081225
12731	0.8412163517	7336.08646
12732	0.8412161612	7336.090859
12733	0.841215948	7336.095784
12734	0.8412168049	7336.07599
12735	0.841217092	7336.069356
12736	0.8412178488	7336.051875
12737	0.8412183325	7336.0407
12738	0.8412177342	7336.054522
12739	0.8412181414	7336.045115
12740	0.8412192964	7336.018432
12741	0.8412204361	7335.992105
12742	0.8412211201	7335.976304
12743	0.8412206009	7335.988299
12744	0.8412203683	7335.993671
12745	0.8412212905	7335.972367
12746	0.8412221989	7335.951382
12747	0.8412221193	7335.953221
12748	0.8412222166	7335.950972
12749	0.841222478	7335.944933
12750	0.8412229754	7335.933445
12751	0.841223682	7335.91712
12752	0.8412237038	7335.916618
12753	0.8412245726	7335.896545
12754	0.841225501	7335.8751
12755	0.8412265415	7335.851061
12756	0.841228368	7335.808865
12757	0.8412298962	7335.773563
12758	0.8412299873	7335.771456
12759	0.8412300658	7335.769645
12760	0.8412303752	7335.762497
12761	0.8412318661	7335.728053
12762	0.8412328781	7335.704673
12763	0.8412334738	7335.690912
12764	0.8412336168	7335.687609
12765	0.8412334419	7335.69165
12766	0.8412343491	7335.67069
12767	0.841235804	7335.63708
12768	0.8412361412	7335.629289
12769	0.8412362077	7335.627752
12770	0.8412375319	7335.59716
12771	0.8412380795	7335.584511
12772	0.8412397277	7335.546434
12773	0.8412418961	7335.496337
12774	0.8412421205	7335.491153
12775	0.8412426589	7335.478714
12776	0.8412426952	7335.477875
12777	0.8412429277	7335.472503
12778	0.8412434488	7335.460464
12779	0.8412432369	7335.465361
12780	0.8412440356	7335.446907
12781	0.8412451971	7335.420075
12782	0.841246482	7335.390388
12783	0.841246843	7335.382049
12784	0.8412472193	7335.373356
12785	0.841248174	7335.351298
12786	0.8412491861	7335.327917
12787	0.8412486612	7335.340042
12788	0.8412508837	7335.288697
12789	0.8412520807	7335.261042
12790	0.8412522202	7335.257818
12791	0.8412515219	7335.27395
12792	0.8412520091	7335.262695
12793	0.8412517599	7335.268452
12794	0.8412519704	7335.263588
12795	0.8412520499	7335.261752
12796	0.8412530261	7335.239198
12797	0.841254524	7335.204593
12798	0.8412555138	7335.181725
12799	0.8412568275	7335.151373
12800	0.8412581054	7335.121848
12801	0.8412602227	7335.072929
12802	0.8412603062	7335.071
12803	0.8412602148	7335.073112
12804	0.8412598024	7335.082639
12805	0.8412600423	7335.077098
12806	0.841260496	7335.066615
12807	0.8412615524	7335.042208
12808	0.8412622474	7335.026152
12809	0.8412622494	7335.026104
12810	0.8412623299	7335.024245
12811	0.8412625973	7335.018067
12812	0.8412631375	7335.005586
12813	0.8412649572	7334.963542
12814	0.8412651989	7334.957958
12815	0.8412661753	7334.935399
12816	0.841266258	7334.933489
12817	0.8412666157	7334.925224
12818	0.8412667947	7334.921088
12819	0.8412670664	7334.91481
12820	0.8412687591	7334.8757
12821	0.8412702131	7334.842107
12822	0.841270453	7334.836564
12823	0.8412709828	7334.824324
12824	0.8412727619	7334.783218
12825	0.8412734128	7334.768177
12826	0.8412739836	7334.75499
12827	0.8412756833	7334.715717
12828	0.841276565	7334.695346
12829	0.8412783998	7334.652953
12830	0.8412811396	7334.589648
12831	0.8412817838	7334.574764
12832	0.8412822427	7334.564159
12833	0.8412827091	7334.553383
12834	0.8412833814	7334.537849
12835	0.841285136	7334.497307
12836	0.8412861246	7334.474467
12837	0.8412872027	7334.449555
12838	0.8412886271	7334.416643
12839	0.8412883702	7334.42258
12840	0.8412890965	7334.405796
12841	0.8412899292	7334.386557
12842	0.8412903084	7334.377793
12843	0.841290904	7334.364033
12844	0.8412915625	7334.348817
12845	0.8412919276	7334.34038
12846	0.8412925345	7334.326357
12847	0.8412935952	7334.301849
12848	0.8412946237	7334.278083
12849	0.8412952337	7334.263989
12850	0.8412960466	7334.245204
12851	0.8412974893	7334.211868
12852	0.8412978081	7334.204503
12853	0.8412971103	7334.220626
12854	0.8412984118	7334.190553
12855	0.8412993241	7334.169471
12856	0.8412997032	7334.160712
12857	0.8413001145	7334.151207
12858	0.8413011119	7334.128161
12859	0.8413012821	7334.124229
12860	0.8413015133	7334.118887
12861	0.8413026745	7334.092055
12862	0.8413032495	7334.078768
12863	0.8413046621	7334.046127
12864	0.841305368	7334.029816
12865	0.8413055347	7334.025963
12866	0.8413054023	7334.029021
12867	0.8413053147	7334.031047
12868	0.8413059896	7334.015451
12869	0.8413070279	7333.991459
12870	0.8413086641	7333.95365
12871	0.8413098596	7333.926025
12872	0.8413095974	7333.932084
12873	0.8413103448	7333.914814
12874	0.8413117171	7333.883104
12875	0.8413127201	7333.859925
12876	0.8413133468	7333.845443
12877	0.8413134062	7333.84407
12878	0.8413136742	7333.837879
12879	0.8413140008	7333.83033
12880	0.8413143302	7333.82272
12881	0.8413155734	7333.793992
12882	0.8413162354	7333.778693
